index,name,xo,yo,xd,yd
0,OD_0,-73.60875209371464,45.45584283828239,-73.88546344621106,45.503697389033476
1,OD_1,-73.68472488420338,45.503642185981384,-73.80938722636147,45.47711362738644
2,OD_2,-73.68336272082827,45.444311832082036,-73.64362545346252,45.423427013099634
3,OD_3,-73.56421381901228,45.50439589553899,-73.49781622654538,45.63390686615273
4,OD_4,-73.9600386706418,45.431199005490015,-73.71236355749588,45.4275033930003
5,OD_5,-73.61783458408497,45.54490624398097,-73.85354060267163,45.450905661926775
6,OD_6,-73.8676169671402,45.44241556495482,-73.53849710971188,45.6390937430731
7,OD_7,-73.59838585586286,45.45796418673164,-73.95349921868058,45.41787564143651
8,OD_8,-73.84371864254902,45.50163564052682,-73.62073038456825,45.46725769723825
9,OD_9,-73.65452906734747,45.46055100318774,-73.6544288175742,45.527792022991996
10,OD_SF,-73.58439728314566,45.53768657307723,-73.570456710056,45.498204387032764
11,OD_SB,-73.54425385513646,45.5525182030598,-73.570456710056,45.498204387032764
12,OD_SB2,-73.54425385513646,45.5525182030598,-73.61775131909698,45.53536314933729
