index,name,xo,yo,xd,yd
0,OD_0,-73.55543727306043,45.50264401383447,-73.74374753346491,45.45387662300032
1,OD_1,-73.79765686338872,45.51194282376932,-73.60386564562617,45.56951018220714
2,OD_2,-73.63558703668248,45.508863841176925,-73.59744149582718,45.49180217412999
3,OD_3,-73.6411190348677,45.533247694085375,-73.84419720549492,45.449097739325794
4,OD_4,-73.78809025074403,45.477722289948936,-73.63077975306442,45.602229148359015
5,OD_5,-73.65069224462943,45.55343597311405,-73.68032820974778,45.5528211237142
6,OD_6,-73.60839791976002,45.42994922733809,-73.60794023207357,45.56251248141607
7,OD_7,-73.58802979949449,45.636255870159985,-73.61687798172005,45.62554066879671
8,OD_8,-73.59194072065883,45.63201032195751,-73.5725677707409,45.587483718628484
9,OD_9,-73.87299831390735,45.46410037820282,-73.56576721825652,45.556593575287
10,OD_SF,-73.58439728314566,45.53768657307723,-73.570456710056,45.498204387032764
11,OD_SB,-73.54425385513646,45.5525182030598,-73.570456710056,45.498204387032764
12,OD_SB2,-73.54425385513646,45.5525182030598,-73.61775131909698,45.53536314933729
